SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
97832,0.1470069599672292,0,9
83771,0.022960623578094492,0,2
283672,0.09246081597984784,0,8
283777,0.10542013229384789,0,8
51981,0.1274118325968955,0,9
103403,0.18840076693377078,0,10
113601,0.22448461217857407,0,10
81342,0.047381279497845735,0,5
298607,0.04056671159909359,0,5
39007,0.042689583032691984,0,5
97606,0.08552527630464604,0,8
60196,0.05791972045201246,0,6
217473,0.1235459536832915,0,9
297741,0.10048349993030813,1,8
124706,0.03548894470672285,0,4
55633,0.05850494023463044,0,6
169997,0.045733941843402126,0,5
200078,0.03984966309914293,0,5
275649,0.05736192341583717,0,6
20553,0.04277181785565164,0,5
301804,0.02551144885069351,0,3
276692,0.08837711420563688,0,8
186375,0.043168465236711064,0,5
193937,0.025317438538126468,0,3
49130,0.016826380287662628,0,1
178939,0.03154821358395753,0,4
244491,0.015049441859382463,0,1
265431,0.02276756963471418,0,2
52293,0.038629119850035386,0,4
3664,0.0823763028975637,0,8
145864,0.15046822302429938,0,9
58243,0.01566193005201751,0,1
240478,0.0601351723387666,0,6
22325,0.027526476112176103,0,3
241694,0.06384074189792374,0,7
128145,0.013983821163054197,0,1
7145,0.07194570818311392,0,7
37568,0.13172246735786844,0,9
252987,0.05198970784637418,0,6
26860,0.02494319468215648,0,3
200238,0.06115914971226119,0,6
164825,0.10472933457850084,0,8
278255,0.03349987040894152,0,4
101473,0.11061338270208752,0,9
261811,0.18916222360887158,0,10
207152,0.02482119575145223,0,3
237187,0.018318521453750816,0,2
136375,0.04191021300787863,0,5
263588,0.07876003409381124,0,7
176100,0.05705548283052295,0,6
205087,0.011418564695258033,0,1
71289,0.21102698247219476,0,10
102868,0.0232392177940676,0,2
246940,0.060407770422199907,0,6
226095,0.03535895225360549,0,4
269184,0.022574027738985147,0,2
179238,0.04507762099908979,0,5
19205,0.05726487622269274,0,6
90068,0.02086014140964258,0,2
253855,0.06647684029896471,0,7
92721,0.16650378152589831,0,10
17063,0.014429154686380813,0,1
153822,0.12619791383521706,0,9
140015,0.025036184107160842,0,3
49786,0.02392817497610086,0,3
268768,0.05165872688801327,0,6
46104,0.023889422844446225,0,3
196950,0.02102863542098698,0,2
246583,0.04154503443250889,0,5
273978,0.04590957501626998,0,5
43509,0.09798322858579918,0,8
235109,0.11740997285917959,0,9
99653,0.08838408785442373,0,8
244669,0.03861674451428188,0,4
149703,0.10334511624071804,0,8
126065,0.025447017060640478,1,3
110491,0.04771972904204041,0,5
95331,0.029336307898501845,0,3
80543,0.04538231846379932,0,5
107764,0.10043920406745968,1,8
230982,0.1343368740662495,0,9
241811,0.060814540610577165,1,6
187590,0.15658978910783078,0,9
31261,0.0232105299342341,0,2
295683,0.06510742965092162,0,7
297101,0.03037435594070399,0,3
152113,0.06143693370995887,0,6
251775,0.10839156843477961,0,9
196109,0.014002173322857232,0,1
276976,0.030769733431190213,0,4
121912,0.050850559462220106,0,6
18309,0.01454570380779726,0,1
59615,0.0391328466865165,0,4
100791,0.07485550512897196,0,7
252729,0.05142860271732272,0,6
184763,0.05694533000505893,0,6
231165,0.10330466442624416,0,8
260825,0.02359729535187854,0,2
300505,0.10233567754305115,0,8
238083,0.04006355948593325,0,5
114499,0.04271078294673691,0,5
234799,0.03791622341079461,1,4
156068,0.07868026961369042,0,7
22782,0.1286974292871258,1,9
219603,0.050247414031370695,0,6
137072,0.07767335914847726,0,7
124059,0.024311372067975363,0,3
102696,0.062472999437577,0,7
66762,0.0115598336583078,0,1
180880,0.01144415354312289,0,1
135087,0.03007521676575811,0,3
252724,0.09019128547608206,0,8
73472,0.012571089067158755,0,1
107589,0.012183210044968576,0,1
203436,0.30076582899658,0,10
52746,0.0910525909100945,0,8
223800,0.12029034602635809,0,9
269660,0.03394662014134677,0,4
63248,0.04543513382237189,0,5
133020,0.01574071116690949,0,1
287639,0.1721222295845124,0,10
82514,0.16009277940103492,0,10
61801,0.05810453575019971,0,6
185803,0.06414339407882828,0,7
10889,0.02640498634067599,0,3
138712,0.046255146336294156,0,5
39795,0.06811323177446203,0,7
270563,0.10283989757610902,0,8
255050,0.055270122820219314,0,6
142951,0.006132218911358723,0,1
230818,0.021058146612853056,0,2
183104,0.04050070165233046,0,5
204521,0.11542041104580177,0,9
198866,0.18234645969267543,0,10
97772,0.17990759080618637,0,10
53300,0.07423029010468159,0,7
95838,0.13868478260402417,0,9
76877,0.024547430552292998,0,3
117056,0.02622911942502886,0,3
19412,0.16401952804008488,0,10
174098,0.06696167778944018,0,7
70865,0.06467070323489295,0,7
230293,0.05635664997908594,0,6
231437,0.044643421086637346,0,5
288129,0.05568712123980217,0,6
26530,0.02349072757732135,0,2
79836,0.13690524629190295,0,9
206039,0.07131021876206517,0,7
232116,0.07077301910098188,0,7
40651,0.10127193778115041,0,8
13905,0.15266019979508105,1,9
53994,0.16875614950528267,0,10
206663,0.054587332761533845,0,6
228151,0.1709192365019229,0,10
130382,0.0661034304632736,0,7
290871,0.02840313129823034,0,3
55490,0.1340540609698102,0,9
56463,0.031742377251796024,0,4
202019,0.06231671571305285,0,7
95596,0.07360781828990122,0,7
14901,0.023356271371752387,0,2
9837,0.2443022981671439,0,10
271700,0.08032956377397726,0,8
207240,0.4316303405594331,1,10
67922,0.1487384162624571,0,9
86039,0.0483159623568248,0,5
239393,0.019351443127426666,0,2
131565,0.12979560392074735,0,9
61190,0.0494145391201957,0,6
209457,0.009225597526162305,0,1
276207,0.059640875459254235,0,6
18401,0.03986688436469817,0,5
245962,0.016994013373551598,0,1
91301,0.07616611702887247,0,7
41961,0.019901151217826773,0,2
6660,0.02666718367969635,0,3
193410,0.02236020910787825,1,2
42044,0.15483737328621497,1,9
37545,0.05314509081390213,0,6
195586,0.0530767792202909,0,6
47639,0.01060933537056544,0,1
85347,0.05417397154009458,0,6
203073,0.09005366127602259,0,8
43400,0.0987931864849895,1,8
161669,0.05552268358557932,0,6
136990,0.02653040960037693,0,3
52037,0.06455918772387594,0,7
134013,0.03581521165047427,0,4
87638,0.13525935239107997,0,9
276672,0.15020299320433247,0,9
77065,0.10460939859828393,0,8
179018,0.14941579585692374,0,9
58948,0.043108155897175544,0,5
34613,0.016581461573774655,0,1
15714,0.020154492873527188,0,2
105815,0.09616393851053305,0,8
234312,0.03447211437522322,1,4
191422,0.008316570057614395,0,1
215064,0.010241406015345936,0,1
222319,0.02050832159434883,0,2
49980,0.03355872615953999,0,4
26920,0.07080075418419446,0,7
165857,0.13803502977392132,0,9
240598,0.08321582247832628,1,8
85268,0.18443665596064812,0,10
145354,0.0663453458855062,0,7
113407,0.06065080266232098,0,6
271484,0.03084639236494946,0,4
46402,0.10336066430561859,0,8
84639,0.15548738797521952,0,9
110999,0.09882537265597309,0,8
84101,0.0314250830901293,0,4
350,0.15344412866687826,0,9
11482,0.2586237248948733,0,10
76130,0.018121934086176926,0,2
263030,0.08328802531497324,0,8
24050,0.027468403380855547,0,3
225783,0.030924387321463367,0,4
171831,0.025947018603373676,0,3
250435,0.157407938321733,0,9
166419,0.09236467162396214,0,8
153163,0.02540623762973759,0,3
70460,0.08822205300940089,0,8
149407,0.04297064579382448,0,5
212667,0.01901681153870445,0,2
244730,0.04585923004795429,1,5
113072,0.09244715280916718,0,8
139636,0.02276126566622838,0,2
200357,0.054044125796452985,0,6
80527,0.0597524951312415,0,6
216944,0.10369158565379484,0,8
144276,0.13788578957131936,0,9
127207,0.12908675638438788,0,9
181005,0.43948435969046645,0,10
71461,0.05684836837463889,0,6
195979,0.049578990836703155,0,6
15008,0.04272486754914009,0,5
248376,0.03557749569973543,0,4
214308,0.026388712228620874,0,3
163787,0.010924702637832915,0,1
660,0.047223730464886635,0,5
146353,0.07128254795648521,0,7
40968,0.10358611586201917,1,8
260735,0.05206793102600159,0,6
158146,0.08385115796637067,0,8
112058,0.09351342099203402,0,8
32628,0.048566267895488076,0,5
96523,0.0717460818502511,0,7
190162,0.014057848812167562,0,1
169873,0.0658013120693609,0,7
30776,0.012468645644545747,0,1
268454,0.019038525194921174,0,2
50405,0.05252412932669795,0,6
157596,0.023741454478685756,0,3
11591,0.030643073510644842,0,3
289091,0.1759188780851516,1,10
182031,0.03254372585370488,0,4
259359,0.18298706564249315,0,10
139908,0.05124615461047032,0,6
200041,0.009349228235500252,0,1
144802,0.11067735268905593,0,9
12467,0.16269562548005176,0,10
250832,0.09875626854427652,0,8
49061,0.02001522001350257,0,2
126987,0.10030175539704426,0,8
97681,0.021323853848247393,0,2
268734,0.043335594410584655,0,5
153286,0.05033028409752222,0,6
129643,0.14389149786125155,0,9
201346,0.022357231230645033,0,2
129294,0.028020998526387092,0,3
295242,0.045435275015607436,0,5
260446,0.10870635905805277,0,9
285737,0.058745804030915574,1,6
19492,0.053798554321277,0,6
144630,0.014836087329499356,0,1
21180,0.10565450731223712,0,8
46586,0.08157779835592265,0,8
53923,0.0675636517340261,0,7
283025,0.2495040779425833,0,10
241335,0.03233182259231011,0,4
65082,0.07764156340747998,0,7
64148,0.08900833066055529,0,8
157995,0.03278832897252047,0,4
159692,0.08191203642447163,1,8
301625,0.09886267594795126,0,8
69230,0.14119576461800654,0,9
233469,0.2745298992463998,0,10
204299,0.12586651513731284,0,9
153336,0.15114658115232443,0,9
277705,0.20303129864801658,0,10
89839,0.1596747924511202,0,10
121951,0.05480800189321112,0,6
28580,0.12751383431780183,0,9
104367,0.12106194550765735,0,9
218122,0.0499654248072133,0,6
1808,0.01672121167437474,0,1
195580,0.04996850344542915,0,6
284511,0.035314100671369565,0,4
182208,0.017918533647726508,0,2
178529,0.020335264127022964,0,2
152621,0.07050236776791961,0,7
244428,0.09505614938838042,0,8
93589,0.024046158106046593,0,3
239481,0.03819555809982839,0,4
57446,0.02353234091767649,0,2
44328,0.2625690863681511,0,10
77016,0.02402519530690895,0,3
39418,0.11869422144970838,0,9
46377,0.06713023957770058,0,7
176746,0.13724128980933278,0,9
295714,0.02514538361935133,0,3
239723,0.13054207597825226,0,9
96077,0.07849338175675813,0,7
291041,0.05441826312245404,0,6
131860,0.2748912995423633,0,10
121409,0.023593515733044503,0,2
103683,0.043732869393447,0,5
172370,0.05290537389298443,0,6
245679,0.014998318009278425,0,1
59590,0.15257104803580526,0,9
231333,0.05974498198458926,0,6
214140,0.023785832173763784,0,3
128053,0.10618996460750775,1,8
167359,0.028771727430508907,0,3
222494,0.030807926075981488,0,4
254026,0.012803567710960683,0,1
286333,0.01885361983873967,0,2
103479,0.05850625277252233,0,6
110677,0.045451791927042726,0,5
45819,0.01361137813975233,0,1
134568,0.02345241379883182,1,2
182069,0.02798197335642084,0,3
173188,0.047451479212630286,0,5
245937,0.05505364858996136,0,6
125596,0.06078590605705895,1,6
248298,0.03141009777701796,0,4
79004,0.012534685674652402,0,1
269854,0.07486006446825946,0,7
123134,0.07281428185753878,0,7
62059,0.18457014309246894,0,10
213921,0.05475504558267397,0,6
149881,0.04141577668802294,0,5
117096,0.10943829543027193,0,9
174115,0.23470758246551748,0,10
77064,0.07380664931665042,0,7
174304,0.01177117557025511,0,1
68549,0.019032767719964535,0,2
154140,0.03533084955802417,0,4
63624,0.07734834016388904,0,7
64060,0.03462342696675716,0,4
22132,0.04217373960790583,1,5
165824,0.16685713613094508,0,10
118783,0.05590041926610878,0,6
102186,0.11390604390601143,0,9
231833,0.032723044776573645,0,4
251597,0.013402432286139474,0,1
261155,0.046289634209790397,0,5
210153,0.3803333208458287,0,10
140282,0.045562256014980526,0,5
68134,0.1428201007936775,0,9
236640,0.09995127108079477,0,8
118921,0.2749614084161852,1,10
265124,0.06583784585240371,0,7
191576,0.054136710264765915,0,6
135762,0.10349844522113881,0,8
103048,0.040958268413879555,0,5
15398,0.02332618370694827,0,2
44624,0.15049259043475427,0,9
221850,0.013740105713472011,0,1
278829,0.05459534347782913,0,6
229597,0.019435982197407903,0,2
268912,0.042080230819124105,0,5
8944,0.14921195031725976,0,9
61649,0.027499504868675393,0,3
127503,0.018993253169205096,0,2
304081,0.0690494222161545,0,7
229452,0.06291342000780363,0,7
190400,0.04400982459430151,0,5
216960,0.011074558931795982,0,1
138930,0.13093421062814484,0,9
199694,0.008944180672897066,0,1
295036,0.012305229550974496,0,1
222266,0.20723209204191834,0,10
188804,0.02489302198311014,0,3
282326,0.14924897813171106,0,9
264505,0.02486312144523609,0,3
287881,0.05328135850248724,0,6
257314,0.012473768615854267,0,1
286919,0.050966126190752456,0,6
104723,0.3128592139210091,0,10
236238,0.03543179893655936,0,4
117005,0.03013002285811132,0,3
306106,0.05939113194560332,0,6
78827,0.08671895059907969,1,8
142761,0.10443711773739564,0,8
67368,0.03178648352358078,0,4
23555,0.04223572707517822,0,5
208754,0.04373518790133975,0,5
79911,0.04059081483118779,0,5
196997,0.18623971649621965,0,10
29300,0.054089283929002405,0,6
90702,0.13050641411116196,0,9
45453,0.0550703194769053,0,6
93992,0.04837365018784276,0,5
98300,0.09736905746118692,0,8
95374,0.01753688767691042,0,2
80925,0.04358887531864914,0,5
61522,0.4994514880936756,0,10
122396,0.05522386944418748,0,6
27489,0.023321308225079038,0,2
135524,0.17759805558375918,0,10
81703,0.16495894792444343,0,10
224698,0.027093526636985676,0,3
67704,0.08345688803987542,0,8
155059,0.03168080444184192,0,4
63430,0.04332785975683116,0,5
290260,0.059328764563367074,0,6
42714,0.01120012727297851,0,1
209814,0.16293207133091916,0,10
142936,0.26798887221815054,0,10
290389,0.03315246075129902,0,4
170291,0.03992066672643085,0,5
145745,0.12081346456336138,0,9
239818,0.11145136424229254,0,9
64440,0.09559557918171675,0,8
151793,0.044493679354909776,0,5
40624,0.10758580221316465,1,8
62620,0.04075522995765083,0,5
45758,0.023760997824190624,0,3
10531,0.02042053208923247,0,2
299909,0.072929079822996,0,7
169702,0.056488602607848645,0,6
178610,0.1170023217608689,0,9
274619,0.026510252838870117,0,3
191040,0.04883194425667679,0,5
173507,0.06620112615843256,0,7
201834,0.0140810962071082,0,1
75398,0.06684922397203447,0,7
217041,0.007468732108951813,0,1
152975,0.12749868668657785,0,9
160143,0.05824807909581792,0,6
135440,0.05642257008658434,0,6
138871,0.04132365038519857,0,5
202201,0.06161890898002938,1,6
132233,0.1334065629466827,0,9
280394,0.03060500601875803,0,3
269947,0.04219277053944427,0,5
202323,0.006878811499901774,0,1
85945,0.04779324463980064,0,5
21348,0.006760538655685383,0,1
303217,0.02799337839465646,0,3
98499,0.03370727508973524,0,4
50257,0.02326119664360664,0,2
227735,0.05020890061350863,0,6
129010,0.05736078768280085,0,6
241488,0.017550389004726493,0,2
70167,0.07469221773714228,0,7
11610,0.02885327703229478,0,3
277832,0.03290363966809241,0,4
152390,0.06013155972329426,1,6
154284,0.16462332035861435,0,10
83475,0.06481944731674545,1,7
279907,0.014177392533290778,0,1
199271,0.0331869245834038,0,4
280638,0.019026859882634084,0,2
103207,0.03436416356994125,0,4
16366,0.033116437303377454,0,4
292023,0.014487347840312158,0,1
168181,0.017791613136966245,0,2
94056,0.0896351610577351,1,8
304239,0.07989704478968888,1,7
255341,0.06830667568783913,0,7
137587,0.045001338017047296,0,5
264484,0.3749243771189526,0,10
129023,0.023744252161117585,0,3
81023,0.022787586795087512,0,2
168899,0.06531662251478533,0,7
171672,0.02827984530622772,0,3
75131,0.04380009042373484,0,5
172024,0.014657184400596119,0,1
216275,0.11520511531160647,0,9
164776,0.11827032762262872,0,9
193700,0.02800728500644167,0,3
279749,0.04029844904893525,1,5
136638,0.022097492411044382,0,2
248829,0.020180394621647064,0,2
22137,0.07709470183766418,0,7
189982,0.06377585145629942,0,7
71720,0.08688787369476848,0,8
171721,0.048911291910731604,0,5
140072,0.02506460718683619,1,3
214844,0.04279414780100416,1,5
302330,0.02582079228711131,0,3
31640,0.07499697106260422,0,7
268501,0.062226785238156924,0,7
269350,0.013288436686339779,0,1
172451,0.051870421501747394,0,6
127753,0.04151330305816209,1,5
201909,0.08651386063516464,0,8
296355,0.018284766953701122,0,2
123863,0.041710100793308155,0,5
10485,0.13717469634561466,0,9
19042,0.03541499417216195,0,4
294813,0.01570466381962444,0,1
301577,0.15419609085325928,0,9
249061,0.23499373543173482,1,10
210754,0.028495453021729424,0,3
167036,0.2054603788502337,0,10
199295,0.020446902201102308,0,2
41669,0.03119631030358016,0,4
181190,0.04287241703954649,0,5
107392,0.029901260090924378,0,3
37176,0.14955849405229876,0,9
15066,0.22109926733005744,0,10
280023,0.021477479867447555,0,2
19273,0.03217509563302496,0,4
2442,0.19539419541236366,0,10
81372,0.14732444188900548,0,9
223097,0.016220630497006446,0,1
187264,0.02968426033752963,0,3
302227,0.03952575399164693,0,5
252250,0.017146794764177135,0,2
12282,0.06387395604119293,0,7
116302,0.10145989866484813,0,8
36742,0.12378801043094641,1,9
98366,0.015580275115142924,0,1
165571,0.05704907473751875,0,6
106361,0.0658076151319507,0,7
181972,0.0463598596214116,0,5
284147,0.018806340412008703,0,2
150942,0.026782641349536063,0,3
191830,0.040880349224189254,0,5
48291,0.09385569596680839,0,8
110097,0.08521628844209478,0,8
17786,0.09634874055090818,0,8
80069,0.04381610081938613,0,5
18862,0.018700207014970913,0,2
275094,0.02558009714380853,0,3
213037,0.024477145557429164,0,3
196736,0.03840278912906027,0,4
13620,0.04651433346432749,0,5
251838,0.03944612406705897,0,5
215062,0.018845552616896973,0,2
210145,0.0618106881516674,0,6
203335,0.10753022533537553,0,8
71613,0.05862986394359089,0,6
221865,0.010009725265591823,0,1
57134,0.08189617662556115,0,8
59211,0.14487601588108473,0,9
62436,0.03678491099212057,0,4
20538,0.029964546887573613,0,3
300348,0.11390374182080899,0,9
46310,0.09990967352775643,0,8
256151,0.033429243059239167,0,4
193038,0.2223942791342583,0,10
215332,0.0715767705638646,0,7
1972,0.042102681103213725,0,5
132720,0.044713026438246574,0,5
31460,0.26793522905954276,0,10
186196,0.030910673724985856,0,4
169741,0.01722704467294143,0,2
36612,0.07309607845824324,1,7
159506,0.04615602258123686,0,5
126934,0.055035711225957844,0,6
24505,0.01769907934691927,0,2
40848,0.027815324404043742,0,3
249899,0.033288593756316355,0,4
191888,0.039566043935142244,0,5
190438,0.03598620749490671,0,4
129610,0.033200501392430304,0,4
68711,0.04700046316484883,0,5
111973,0.031988272061757486,0,4
218372,0.03526861452382282,0,4
174981,0.023183984145759222,0,2
8328,0.110906207074091,0,9
262640,0.10557193896799316,0,8
25544,0.05666319585767283,0,6
193100,0.07658076679125489,0,7
34300,0.04984775200167041,0,6
268352,0.22587011972510354,0,10
8350,0.04514193713849831,1,5
164973,0.03284968004333748,0,4
214925,0.025090126670556042,0,3
179394,0.03090676126832068,0,4
143251,0.038777461063570405,0,4
54735,0.1273162728389264,0,9
77909,0.042706813740139946,0,5
243159,0.010282257412526597,0,1
156929,0.0443593121172439,0,5
155082,0.08415678217588812,0,8
275855,0.16490943877303577,0,10
288779,0.07117430218253339,0,7
235943,0.07271529537139505,0,7
193230,0.032293213627302614,0,4
56359,0.10643266789416941,0,8
259021,0.007693525627919134,0,1
183700,0.015214085938251798,0,1
202095,0.07662082187228812,0,7
180995,0.05815424575560991,0,6
210100,0.0068991215457117165,0,1
245356,0.15957534653100622,0,10
570,0.030601255211205495,0,3
95387,0.1220693343060086,0,9
139631,0.02199900456309491,0,2
106847,0.03772574761398062,0,4
14972,0.1888091963399442,1,10
240349,0.07837681405636938,1,7
187350,0.027708556435389477,0,3
284100,0.027886481204791185,0,3
98668,0.03496888527760013,0,4
81181,0.018163358263002978,0,2
169915,0.09548825249058117,0,8
10640,0.020878310713193543,0,2
307357,0.15486857048132877,0,9
148534,0.018680243801722715,0,2
34628,0.039327681515968035,0,5
157665,0.055172663683352545,0,6
1727,0.04786793698829529,0,5
291068,0.048382116205417214,1,5
227952,0.01885609276634619,0,2
238522,0.04717392048969109,0,5
222320,0.09447110335500891,0,8
172912,0.02647987638911855,0,3
291323,0.03331463085957953,0,4
254670,0.029168897279071102,0,3
182258,0.05035787827131876,0,6
2165,0.046249077127189016,0,5
136360,0.03075188600504619,0,4
41949,0.02219236697184889,0,2
133011,0.028910800423195084,0,3
228474,0.047210725678078914,0,5
297006,0.04620259030881265,0,5
241658,0.02436687878643139,0,3
290065,0.13782486048493298,0,9
201174,0.04833813099626444,0,5
156489,0.09286738482361837,0,8
163954,0.03804416135134527,0,4
257633,0.021077019584118773,0,2
176058,0.08410870302153874,0,8
263956,0.024572904484685687,0,3
272791,0.12238648455568497,0,9
237912,0.13281758749089256,0,9
286118,0.2157276508531398,1,10
255033,0.04603159403303745,0,5
37969,0.0761215975176223,1,7
227202,0.12100953805461062,0,9
83157,0.119254371471182,0,9
113889,0.07584783109652775,0,7
177799,0.03321891953038297,0,4
255085,0.027604475467670815,0,3
40261,0.03577815867111196,0,4
36945,0.440782963609866,0,10
120233,0.01149021166847523,0,1
54640,0.021760725840358985,0,2
90684,0.007114498588842806,0,1
219474,0.1410538704922638,0,9
144663,0.08133533336010729,0,8
277127,0.06409219853242552,0,7
44774,0.021557677935876526,0,2
45454,0.02771998996994811,0,3
57287,0.06884690170239353,0,7
38921,0.029181013379165722,0,3
154208,0.07899185576857268,0,7
122510,0.041301841152564016,0,5
139523,0.08212041056952364,0,8
98465,0.03682892616153348,0,4
266828,0.1257443030075901,0,9
130437,0.037582041700842374,0,4
46547,0.06207725762926426,0,7
261292,0.11805894796225204,0,9
39049,0.08688613935995952,0,8
279968,0.16379649971393975,0,10
62571,0.15384745470531289,0,9
30505,0.13340970159661245,0,9
304741,0.03964082226268968,0,5
43245,0.020978703050886335,0,2
118495,0.08006785471281265,0,8
290231,0.1369114385209263,0,9
152360,0.018514162670909058,0,2
298737,0.03551895762528733,0,4
16899,0.040983420697319514,0,5
241956,0.05034925984763158,0,6
279190,0.014459900484769288,0,1
260991,0.07907100554322213,0,7
296676,0.07168689571067459,0,7
297942,0.026012300673481346,0,3
94548,0.13135298090375577,0,9
203526,0.016144813857502584,0,1
58227,0.1736531717825012,0,10
245351,0.04579294935350986,0,5
11375,0.0339738780485896,0,4
28468,0.016411661686248236,0,1
138964,0.025179020993458708,0,3
221357,0.025146687211638513,0,3
256321,0.2719228782433092,0,10
166185,0.11937399307699538,0,9
118404,0.0412252298634536,0,5
224532,0.021898524436900414,0,2
130030,0.18651797917013094,0,10
231255,0.09372551057151504,0,8
33430,0.015484455220437718,0,1
23709,0.057779031797324035,0,6
76425,0.048067174470058024,0,5
210230,0.052589313541463074,0,6
74798,0.21586458705706488,0,10
5492,0.10692175549527928,1,8
10767,0.02116684763395279,0,2
112244,0.04928446074494963,0,6
204645,0.23577076268139832,0,10
38906,0.03266794498196221,0,4
32317,0.03559406011498987,0,4
166205,0.07539098660828526,0,7
297096,0.0505764264616621,0,6
119169,0.06021059188932409,0,6
146745,0.038183148351065725,0,4
264101,0.014413842909504359,0,1
91231,0.2333276326192343,1,10
170073,0.31715388086642843,0,10
154172,0.05901903724067797,0,6
257572,0.06275963823073964,0,7
188333,0.03600996780672752,0,4
177545,0.020130811833164564,0,2
122074,0.11365947396074687,1,9
190474,0.028093533050344423,0,3
220187,0.01753021320172856,0,2
200245,0.0308998812543792,0,4
131880,0.05132173304676981,1,6
39391,0.09305374145802957,1,8
62260,0.05521566510003849,0,6
295166,0.04083354041614492,0,5
135228,0.08318377536432472,0,8
260422,0.03312239607419361,0,4
235251,0.04085702434739411,0,5
56494,0.02711400539579038,0,3
59866,0.054330045424490034,0,6
295437,0.09609852711575245,0,8
48675,0.024706613955583406,0,3
177689,0.016104627045929444,0,1
71057,0.059954479645334464,0,6
220291,0.1352159353782505,0,9
305496,0.022357229098002737,0,2
150050,0.03124539136989206,0,4
76464,0.020553646898433857,0,2
210470,0.021311837098730756,0,2
172997,0.032672744611579485,0,4
11292,0.0913479238951447,0,8
38214,0.03521965710594432,0,4
36145,0.027107504307302188,0,3
159709,0.1146618058375653,0,9
21465,0.1283307265600633,1,9
153558,0.07813610441127354,0,7
109941,0.10185205592588044,1,8
157069,0.04204307131167971,0,5
149327,0.01780337974911633,0,2
294178,0.215828589435721,0,10
168474,0.0386490075751064,0,4
186335,0.020547085864777173,0,2
123438,0.04266967331628735,1,5
84268,0.07234535791972967,0,7
57273,0.04169561057051524,0,5
293597,0.043792204854334715,1,5
2525,0.01332015815666048,0,1
126400,0.09293156556444737,0,8
69923,0.008073277224719127,0,1
204279,0.008191311664951946,0,1
150878,0.02758654472156439,0,3
286318,0.03025053637556016,0,3
172033,0.1288711665495269,0,9
248555,0.41563354246017126,1,10
